Game Turn, Player, Enemy, Operation Name, Value
40, 5, -1, Settle New City, 172.0
40, 5, -1, Civilian Builder Capture, 0.0
40, 5, -1, Settle New City, 195.0
40, 5, -1, Naval Superiority, 100.0
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 8, -1, CITY VALUES, 698.4, LOC_CITY_NAME_SAO_PAULO
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
53, 8, -1, CITY VALUES, 2269.7, LOC_CITY_NAME_BABYLON_STK
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 8, -1, CITY VALUES, 1627.1, LOC_CITY_NAME_PATNA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
53, 8, -1, CITY VALUES, 1091.1, LOC_CITY_NAME_LISBON
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 8, -1, CITY VALUES, 885.8, LOC_CITY_NAME_MEROE
53, 8, -1, CITY VALUES, 1034.1, LOC_CITY_NAME_KUMASI
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 8, -1, CITY VALUES, 1258.0, LOC_CITY_NAME_JOHANNESBURG
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 8, -1, CITY VALUES, 40.7, LOC_CITY_NAME_KAWA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 8, -1, CITY VALUES, 1304.5, LOC_CITY_NAME_VATICAN_CITY
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
53, 8, -1, CITY VALUES, 408.9, LOC_CITY_NAME_PRESLAV
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 8, -1, CITY VALUES, 115.2, LOC_CITY_NAME_AKHETATEN
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 8, -1, CITY VALUES, 1007.7, LOC_CITY_NAME_BABYLON
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 8, -1, CITY VALUES, 407.9, LOC_CITY_NAME_YEREVAN
53, 8, -1, CITY VALUES, 1166.0, LOC_CITY_NAME_HATTUSA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BERLIN
53, 8, -1, CITY VALUES, 596.4, LOC_CITY_NAME_NEKHEN
53, 8, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
53, 9, -1, Settle New City, 200.0
53, 9, -1, Civilian Builder Capture, 0.0
53, 9, -1, Settle New City, 661.0
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AACHEN
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RIO_DE_JANEIRO
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_HUE
53, 9, -1, CITY VALUES, 486.2, LOC_CITY_NAME_SAO_PAULO
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAGDEBURG
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FORTALEZA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_COLOGNE
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOI_AN
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
53, 9, -1, CITY VALUES, 2262.0, LOC_CITY_NAME_BABYLON_STK
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 9, -1, CITY VALUES, 1588.2, LOC_CITY_NAME_PATNA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
53, 9, -1, CITY VALUES, 1085.0, LOC_CITY_NAME_LISBON
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BORSIPPA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KARKAR
53, 9, -1, CITY VALUES, 574.4, LOC_CITY_NAME_MEROE
53, 9, -1, CITY VALUES, 1030.4, LOC_CITY_NAME_KUMASI
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 9, -1, CITY VALUES, 1253.3, LOC_CITY_NAME_JOHANNESBURG
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DORTMUND
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 9, -1, CITY VALUES, 1299.9, LOC_CITY_NAME_VATICAN_CITY
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
53, 9, -1, CITY VALUES, 401.9, LOC_CITY_NAME_PRESLAV
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 9, -1, CITY VALUES, 110.4, LOC_CITY_NAME_AKHETATEN
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 9, -1, CITY VALUES, 1003.0, LOC_CITY_NAME_BABYLON
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_DONG_HOI
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MAINZ
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 9, -1, CITY VALUES, 402.3, LOC_CITY_NAME_YEREVAN
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 9, -1, CITY VALUES, 1158.6, LOC_CITY_NAME_HATTUSA
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BERLIN
53, 9, -1, CITY VALUES, 585.7, LOC_CITY_NAME_NEKHEN
53, 9, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
53, 10, -1, Civilian Builder Capture, 0.0
53, 12, -1, Civilian Builder Capture, 0.0
53, 13, -1, Civilian Builder Capture, 0.0
53, 13, -1, Naval Superiority, 100.0
53, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 13, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
53, 14, -1, City Defense, 0.0
53, 14, -1, Civilian Builder Capture, 0.0
53, 14, -1, City Defense, 0.0
53, 14, -1, Naval Superiority, 100.0
53, 15, -1, Civilian Builder Capture, 0.0
53, 17, -1, Civilian Builder Capture, 0.0
53, 17, -1, CITY VALUES, 993.6, LOC_CITY_NAME_HATTUSA
53, 20, -1, Civilian Builder Capture, 0.0
53, 20, -1, CITY VALUES, 689.1, LOC_CITY_NAME_JENNE
53, 21, -1, Civilian Builder Capture, 0.0
53, 21, -1, CITY VALUES, 1000.2, LOC_CITY_NAME_HATTUSA
53, 21, -1, CITY VALUES, 1023.0, LOC_CITY_NAME_PATNA
53, 21, -1, CITY VALUES, 1010.3, LOC_CITY_NAME_CHENNAI
53, 21, -1, CITY VALUES, 513.1, LOC_CITY_NAME_CALCUTTA
53, 21, -1, CITY VALUES, 431.1, LOC_CITY_NAME_MUMBAI
53, 0, 17, Attack Walled City, 625.3
53, 0, 17, Wartime Attack Walled City, 625.3
53, 0, -1, Civilian Builder Capture, 0.0
53, 0, -1, Settle New City, 198.0
53, 0, -1, Naval Superiority, 100.0
53, 0, -1, CITY VALUES, 2449.4, LOC_CITY_NAME_MEROE
53, 0, -1, CITY VALUES, 2081.1, LOC_CITY_NAME_NIANI
53, 0, -1, CITY VALUES, 1895.4, LOC_CITY_NAME_BABYLON_STK
53, 0, -1, CITY VALUES, 735.4, LOC_CITY_NAME_PATNA
53, 0, -1, CITY VALUES, 637.7, LOC_CITY_NAME_PRESLAV
53, 0, -1, CITY VALUES, 1314.3, LOC_CITY_NAME_HATTUSA
53, 0, -1, CITY VALUES, 1383.2, LOC_CITY_NAME_VATICAN_CITY
53, 0, -1, CITY VALUES, 419.4, LOC_CITY_NAME_SEDEINGA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 0, -1, CITY VALUES, 516.1, LOC_CITY_NAME_YEREVAN
53, 0, -1, CITY VALUES, 1443.8, LOC_CITY_NAME_KUMASI
53, 0, -1, CITY VALUES, 823.2, LOC_CITY_NAME_CHENNAI
53, 0, -1, CITY VALUES, 1958.6, LOC_CITY_NAME_BORSIPPA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 0, -1, CITY VALUES, 1376.3, LOC_CITY_NAME_TIMBUKTU
53, 0, -1, CITY VALUES, 1465.3, LOC_CITY_NAME_JOHANNESBURG
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 0, -1, CITY VALUES, 1161.3, LOC_CITY_NAME_BABYLON
53, 0, -1, CITY VALUES, 1237.2, LOC_CITY_NAME_KERMA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 0, -1, CITY VALUES, 1331.3, LOC_CITY_NAME_KARKAR
53, 0, -1, CITY VALUES, 181.7, LOC_CITY_NAME_DELHI
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 0, -1, CITY VALUES, 1279.1, LOC_CITY_NAME_WALATA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
53, 0, -1, CITY VALUES, 1334.7, LOC_CITY_NAME_LISBON
53, 0, -1, CITY VALUES, 1477.2, LOC_CITY_NAME_KUMBI_SALEH
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
53, 0, -1, CITY VALUES, 95.7, LOC_CITY_NAME_CALCUTTA
53, 0, -1, CITY VALUES, 1038.7, LOC_CITY_NAME_GAO
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 0, -1, CITY VALUES, 1105.2, LOC_CITY_NAME_AWDAGHUST
53, 0, -1, CITY VALUES, 400.3, LOC_CITY_NAME_DUR_KURIGALZU
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
53, 0, -1, CITY VALUES, 1203.9, LOC_CITY_NAME_ESHNUNNA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
53, 0, -1, CITY VALUES, 557.2, LOC_CITY_NAME_KIRINA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 0, -1, CITY VALUES, 1071.9, LOC_CITY_NAME_MASHKAN_SHAPIR
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 0, -1, CITY VALUES, 386.6, LOC_CITY_NAME_KANGABA
53, 0, -1, CITY VALUES, 33.7, LOC_CITY_NAME_TRIVANDRUM
53, 0, -1, CITY VALUES, 558.1, LOC_CITY_NAME_NIORO
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 0, -1, CITY VALUES, 963.2, LOC_CITY_NAME_NTERET
53, 0, -1, CITY VALUES, 669.2, LOC_CITY_NAME_JENNE
53, 0, -1, CITY VALUES, 468.2, LOC_CITY_NAME_NERIBTUM
53, 0, -1, CITY VALUES, 34.5, LOC_CITY_NAME_MALGIUM
53, 0, -1, CITY VALUES, 260.5, LOC_CITY_NAME_DURMUTI
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 1, -1, Civilian Builder Capture, 0.0
53, 1, -1, Settle New City, 203.0
53, 1, -1, Naval Superiority, 100.0
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
53, 1, -1, CITY VALUES, 1844.2, LOC_CITY_NAME_NIANI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
53, 1, -1, CITY VALUES, 885.5, LOC_CITY_NAME_HATTUSA
53, 1, -1, CITY VALUES, 836.9, LOC_CITY_NAME_VATICAN_CITY
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_YEREVAN
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 1, -1, CITY VALUES, 1082.6, LOC_CITY_NAME_KUMASI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHENNAI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 1, -1, CITY VALUES, 1149.2, LOC_CITY_NAME_TIMBUKTU
53, 1, -1, CITY VALUES, 784.5, LOC_CITY_NAME_JOHANNESBURG
53, 1, -1, CITY VALUES, 571.9, LOC_CITY_NAME_BABYLON
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_DELHI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 1, -1, CITY VALUES, 918.2, LOC_CITY_NAME_WALATA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
53, 1, -1, CITY VALUES, 990.4, LOC_CITY_NAME_LISBON
53, 1, -1, CITY VALUES, 1489.1, LOC_CITY_NAME_KUMBI_SALEH
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_IWNW
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CALCUTTA
53, 1, -1, CITY VALUES, 446.7, LOC_CITY_NAME_GAO
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NEKHEN
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 1, -1, CITY VALUES, 845.8, LOC_CITY_NAME_AWDAGHUST
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 1, -1, CITY VALUES, 130.5, LOC_CITY_NAME_KIRINA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JABALPUR
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MUMBAI
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SENA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 1, -1, CITY VALUES, 6.1, LOC_CITY_NAME_KANGABA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_TRIVANDRUM
53, 1, -1, CITY VALUES, 175.6, LOC_CITY_NAME_NIORO
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 1, -1, CITY VALUES, 410.6, LOC_CITY_NAME_NTERET
53, 1, -1, CITY VALUES, 220.7, LOC_CITY_NAME_JENNE
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 1, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 1, 12, MINOR CIV LEVY, 170.2, 806.4
53, 2, 17, Attack Walled City, 585.5
53, 2, 17, Wartime Attack Walled City, 585.5
53, 2, -1, Civilian Builder Capture, 0.0
53, 2, -1, Settle New City, 189.0
53, 2, -1, Naval Superiority, 100.0
53, 2, -1, CITY VALUES, 2077.4, LOC_CITY_NAME_MEROE
53, 2, -1, CITY VALUES, 1868.6, LOC_CITY_NAME_NIANI
53, 2, -1, CITY VALUES, 1687.7, LOC_CITY_NAME_BABYLON_STK
53, 2, -1, CITY VALUES, 67.9, LOC_CITY_NAME_RA_KEDET
53, 2, -1, CITY VALUES, 636.8, LOC_CITY_NAME_PRESLAV
53, 2, -1, CITY VALUES, 1243.8, LOC_CITY_NAME_HATTUSA
53, 2, -1, CITY VALUES, 1412.6, LOC_CITY_NAME_VATICAN_CITY
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SEDEINGA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEMPHIS
53, 2, -1, CITY VALUES, 484.4, LOC_CITY_NAME_YEREVAN
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
53, 2, -1, CITY VALUES, 1392.3, LOC_CITY_NAME_KUMASI
53, 2, -1, CITY VALUES, 1672.5, LOC_CITY_NAME_BORSIPPA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_TROAS
53, 2, -1, CITY VALUES, 1572.6, LOC_CITY_NAME_TIMBUKTU
53, 2, -1, CITY VALUES, 1410.5, LOC_CITY_NAME_JOHANNESBURG
53, 2, -1, CITY VALUES, 1137.3, LOC_CITY_NAME_BABYLON
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SWENETT
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARPINUM
53, 2, -1, CITY VALUES, 1352.8, LOC_CITY_NAME_KERMA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_HA_NOI
53, 2, -1, CITY VALUES, 1468.9, LOC_CITY_NAME_KARKAR
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CHALKIDIKI
53, 2, -1, CITY VALUES, 1255.7, LOC_CITY_NAME_WALATA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ALEXANDRIA_LATMUS
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ARRETIUM
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CURITIBA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_CUMAE
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_LUGDUNUM
53, 2, -1, CITY VALUES, 1119.7, LOC_CITY_NAME_LISBON
53, 2, -1, CITY VALUES, 1632.9, LOC_CITY_NAME_KUMBI_SALEH
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_HOA_LU
53, 2, -1, CITY VALUES, 881.6, LOC_CITY_NAME_IWNW
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_QUANG_TRI
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PELLA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FEZ
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KAWA
53, 2, -1, CITY VALUES, 1031.9, LOC_CITY_NAME_GAO
53, 2, -1, CITY VALUES, 263.8, LOC_CITY_NAME_NEKHEN
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_JERUSALEM
53, 2, -1, CITY VALUES, 1144.5, LOC_CITY_NAME_AWDAGHUST
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_EL_KURRU
53, 2, -1, CITY VALUES, 765.0, LOC_CITY_NAME_DUR_KURIGALZU
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_AKHETATEN
53, 2, -1, CITY VALUES, 1404.7, LOC_CITY_NAME_ESHNUNNA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SALVADOR
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_METHONE
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BUENOS_AIRES
53, 2, -1, CITY VALUES, 662.0, LOC_CITY_NAME_KIRINA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_QASR_IBRIM
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEH
53, 2, -1, CITY VALUES, 104.9, LOC_CITY_NAME_SENA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHAAT
53, 2, -1, CITY VALUES, 758.8, LOC_CITY_NAME_MASHKAN_SHAPIR
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BRUNDISIUM
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PORTO_ALEGRE
53, 2, -1, CITY VALUES, 525.8, LOC_CITY_NAME_KANGABA
53, 2, -1, CITY VALUES, 724.1, LOC_CITY_NAME_NIORO
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_NURI
53, 2, -1, CITY VALUES, 921.1, LOC_CITY_NAME_NTERET
53, 2, -1, CITY VALUES, 763.8, LOC_CITY_NAME_JENNE
53, 2, -1, CITY VALUES, 540.0, LOC_CITY_NAME_NERIBTUM
53, 2, -1, CITY VALUES, 571.8, LOC_CITY_NAME_MALGIUM
53, 2, -1, CITY VALUES, 1022.0, LOC_CITY_NAME_DURMUTI
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_CAN_THO
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SHEDET
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_SETIA
53, 2, -1, CITY VALUES, 0.0, LOC_CITY_NAME_VILNIUS
53, 2, 15, MINOR CIV LEVY, 195.8, 70.8
53, 3, -1, Civilian Builder Capture, 0.0
53, 3, -1, Settle New City, 227.0
53, 3, -1, Naval Superiority, 100.0
53, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MEROE
53, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PATNA
53, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_RA_KEDET
53, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_BABYLON_STK
53, 3, -1, CITY VALUES, 0.0, LOC_CITY_NAME_PRESLAV
